ccode	year	country_name	country_code	GPCP	GPCP_l	GPCP_l2	GPCP_g	GPCP_g_l	GPCP_g_fl	GPCP_d	GPCP_d_l	GPCP_df_mean	GPCP_df_mean_l	GPCP_df_mean_l2	NCEP	NCEP_l	NCEP_l2	NCEP_g	NCEP_g_l	NCEP_g_fl	NCEP_d	NCEP_d_l	NCEP_df_mean	NCEP_df_mean_l	NCEP_df_mean_l2	sm_obs	FAO	FAO_l	FAO_l2	FAO_g	FAO_g_l	FAO_g_fl	FAO_d	FAO_d_l	FAO_df_mean	FAO_df_mean_l	FAO_df_mean_l2	NDVI	NDVI_l	NDVI_l2	NDVI_g	NDVI_g_l	NDVI_g_fl	NDVI_d	NDVI_d_l	NDVI_df_mean	NDVI_df_mean_l	NDVI_df_mean_l2	type3	type4	war_prio	minor_prio	any_prio	war_prio_on	minor_prio_on	any_prio_on	war_prio_off	minor_prio_off	any_prio_off	wars	war	warl	onset	ended	waryrs	pop	lpop	polity2	gdpen	gdpenl	lgdpenl1	lpopl1	colbrit	colfra	mtnest	lmtnest	Oil	ncontig	ethfrac	ef	relfrac	nwstate	polity2l	instab	deml	sdwars	sdonset	colwars	colonset	cowwars	cowonset	cowwarl	sdwarl	colwarl	gdp_g	gdp_g_l	y_0	polity2l_6	war_col	warstds	war_on	war_inc	tot_100	tot_100_l	tot_100_g	tot_adj	trade_pGDP	trade_goods_pGDP	trade_goods_pgoodsGDP	mil_exp	mil_pers	unemploy	roads_net	tax_rev_p	tax_rev	male_school	male_school_net	pop_den	pop_den_rur	aid_capita	gini	income_4th20	income_1st10	income_1st20	income_10th10	income_5th20	income_2th20	income_3rd20	land_arable	land_crop	land_forest	land_crop_irrig	land_other	va_agr	va_ind_manf	va_ind_tot	va_serv	pop_0014_fem	pop_0014_male	pop_0014_tot	pop_0014_ptot	pop_1564_fem	pop_1564_ptot	pop_1564_male	pop_1564_tot	pop_65up_fem	pop_65up_male	pop_65up_fem_pmale	pop_65up_tot	pop_65up_ptot	pov_head_nat	pov_head_rur	pov_head_urb	pop_rur_ptot	pop_tot	pop_1524_male	per_0014	per_1524	fao_foodaid	ethnic	language	religion	democ	autoc	polity	polity2_IV	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	military	execrlc	execnat	execrurl	execreg	execrel	execage	allhouse	herfgov	herfopp	oppfrac	checks	auton	muni	state	author	stconst	fh_civ	fh_pol	S	W	WoverS	soc
450	1990	"Liberia"	"LBR"	1541.2847	2002.6685	1843.4342	-0.23038451	0.08637913	-0.007798068	-461.3838	159.23425	-108.01526	353.36853	194.13428	1648.8201	2344.43	1924.31	-0.29670745	0.21832234	0.05160658	-695.60986	420.11987	-144.36816	551.2417	131.12183	17	3036	3026.0	2410.0	0.0033046927	0.25560167		10.0	616.0	374.44116	364.44116	-251.55884	5529.4287	5467.4287	5082.7144	0.011339882	0.07569073	-0.09778847	62.0	384.71436	479.12848	417.12848	32.414204	0	3	1.0	0.0	1.0	1.0				1.0	0.0	1.0	1.0	1.0	0.0			2460.0	7.8079166	0.0	0.802	0.844	6.7381525	7.783224	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	-6.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	-0.049763028	-0.030998863	1.015	0.0	1.0		0.0	1.0									8000		9320			19.75759125		25.2803154	830.7647095	45.97125244									1.764950156	2.38787365	44.0303154	0.75	95.8471756					614829	623426	1238255	50.85235977	548747	45.91975403	569399	1118146	44265	34334	128.9246826	78599	3.227885008				58	2435000	575167.4	0.2560271	0.23620836	138077	0.9084	0.9038	0.4883	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77	1	0	0	0	1	0	6	1	1	0.455621302	0.58974359	4	0				1	0	0	0.0	0.0	0.0	0.0
450	1991	"Liberia"	"LBR"	1529.2656	1541.2847	2002.6685	-0.007798068	-0.23038451	0.07726028	-12.019043	-461.3838	-120.0343	-108.01526	353.36853	1733.91	1648.8201	2344.43	0.05160658	-0.29670745	0.031079981	85.089966	-695.60986	-59.2782	-144.36816	551.2417	0		3036.0	3026.0		0.0033046927			10.0		374.44116	364.44116	4988.7144	5529.4287	5467.4287	-0.09778847	0.011339882	0.002233557	-540.71436	62.0	-61.585796	479.12848	417.12848	0	2	0.0	1.0	1.0		1.0		1.0		0.0	1.0	1.0	1.0	0.0			2520.0	7.832014	0.0	0.744	0.802	6.6871085	7.8079166	0.0	0.0	0.6	0.47000363	0.0	0.0	0.82991225	0.899182	0.64	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	-0.072319165	-0.049763028	1.015	0.0	1.0	0	0.0	0.0									5000		9510			19.58738899		25.7944355	800.5675659	63.49717331									1.868770719	2.284053087		0.75	95.8471756					630654	638523	1269177	51.08338928	560067	45.97342682	582152	1142219	45459	35006	129.8605957	80465	3.23865366				58	2484520	583678.3	0.25700054	0.23492599	136537	0.9084	0.9038	0.4883	-77	-77	-77	0	0	-77	-77	-77	-77	-77	-77	-77	-77	-77		0	0	0	0	0		1				1	0				1	0.166666667	0	0.0	0.0	0.0	0.0
580	1981	"Madagascar"	"MDG"	1682.3688	1591.8043	1537.6312	0.056894213	0.035231527	0.11514962	90.56445	54.173096	149.11253	58.548004	4.375	1562.355	1463.05	1352.6488	0.06787528	0.081618555	0.1810904	99.30493	110.401245	100.722984	1.4179993	-108.98325	85	1674.70947265625	1428.5001	1325.8333	0.17235515	0.07743573	0.18198462	246.20935	102.66687	100.428345	-145.781	-248.44788												0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			8951.0	9.099521	-6.0	0.847	0.984	6.891626	9.072686	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.13922766	-0.011055253	0.995	0.0	0.0				107.32	108.32	-0.009231903	-58251190272	34.32151413	23.95131302	45.06084824					11.91527939	116000000000			15.65594769	297.5011292	25.7332592									4.273136616	0.885579646		22.73333359	94.84128571	33.07584381		14.14966106	52.77449417	2035181	2043014	4078195	44.79288483	2399735	52.22941971	2355524	4755259	149215	127323	117.1940689	276538	3.037357092				81.19999695	9104560		0.22439459		96210	0.8791	0.0204	0.5191	0	6	-6	-6	6	2	1	4	3	4	2	3	3	2	1		0	0	0	0	5	1	1			1	0	2	2		0	0.166666667	0.166666667	1.0	0.5	0.5007123	1.0
580	1982	"Madagascar"	"MDG"	1876.0929	1682.3688	1591.8043	0.11514962	0.056894213	-0.13987966	193.72412	90.56445	342.83667	149.11253	58.548004	1845.2825	1562.355	1463.05	0.1810904	0.06787528	-0.16719049	282.9275	99.30493	383.65045	100.722984	1.4179993	71	1979.4808349609375	1674.7095	1428.5001	0.18198462	0.17235515	-0.1571484	304.77136	246.20935	405.1997	100.428345	-145.781	4266.92					-0.018242631			-6.438993			0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9189.0	9.125762	-6.0	0.821	0.847	6.7417006	9.099521	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.030696603	-0.13922766	0.995	0.0	0.0				119.74	107.32	0.11572866	-32309532672	31.8906765	20.56086159	38.41907501					10.26321507	127000000000			16.06785393	305.2910461	25.87087059									4.247343063	0.919971108		23.89351082	94.83268738	34.22740173		13.4081974	52.36439896	2090549	2098586	4189135	44.83187103	2462164	52.22611237	2417896	4880060	153267	130856	117.1264572	284123	3.040667295				80.69999695	9344100		0.22458942		154756	0.8791	0.0204	0.5191	0	6	-6	-6	7	2	1	4	3	4	2	3	3	2	1		0	0	0	0	6	1	1			1	0	2	2		0	0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
580	1983	"Madagascar"	"MDG"	1613.6656	1876.0929	1682.3688	-0.13987966	0.11514962	0.08915483	-262.42725	193.72412	80.40939	342.83667	149.11253	1536.7688	1845.2825	1562.355	-0.16719049	0.1810904	0.1964804	-308.51367	282.9275	75.136734	383.65045	100.722984	99	1668.4085693359375	1979.4808	1674.7095	-0.1571484	0.18198462	0.20826219	-311.07227	304.77136	94.12744	405.1997	100.428345	4189.08	4266.92		-0.018242631		0.028440645	-77.83984		-84.27899	-6.438993		0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9435.0	9.152182	-6.0	0.795	0.821	6.710523	9.125762	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.03166865	-0.030696603	0.995	0.0	0.0				129.22	119.74	0.07917156	-13809694720	28.10468864	18.51062775	33.66706848									16.49551201	310.7199402	19.08097649									4.257660866	0.928568959		25.03315735	94.81377411	35.78422546		13.50103092	50.71474075	2147423	2155671	4303094	44.85754013	2526216	52.20721817	2481918	5008134	157429	134486	117.0597687	291915	3.043063641				80.19999695	9592800		0.2247176		74710	0.8791	0.0204	0.5191	0	6	-6	-6	8	2	1	4	3	4	2	3	3	2	1		0	0	0	0	7	1	1			1	0	2	2		0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
580	1984	"Madagascar"	"MDG"	1757.5317	1613.6656	1876.0929	0.08915483	-0.13987966	-0.16764963	143.86609	-262.42725	224.27551	80.40939	342.83667	1838.7137	1536.7688	1845.2825	0.1964804	-0.16719049	-0.1985886	301.94495	-308.51367	377.0817	75.136734	383.65045	88	2015.875	1668.4086	1979.4808	0.20826219	-0.1571484	-0.22028415	347.46643	-311.07227	441.59387	94.12744	405.1997	4308.22	4189.08	4266.92	0.028440645	-0.018242631	0.028461782	119.14014	-77.83984	34.861008	-84.27899	-6.438993	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9698.0	9.179675	-6.0	0.766	0.795	6.6783423	9.152182	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.036478043	-0.03166865	0.995	0.0	0.0				138.23	129.22	0.069726035		30.72977257	23.81412506	35.36686325									16.94148254	316.6195068	15.3276186									4.264538765	0.928568959		26.15894127	94.8068924	35.29177094	11.18004799	12.96025562	51.74797058	2205845	2214308	4420153	44.86485672	2591934	52.16698837	2547636	5139570	161704	138218	116.9919968	299922	3.044229031				79.69999695	9852150		0.22475378		108182	0.8791	0.0204	0.5191	0	6	-6	-6	9	2	1	4	3	4	2	3	3	2	1		0	0	0	0	8	1	0.73624061				0	2	2		0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
580	1985	"Madagascar"	"MDG"	1462.8822	1757.5317	1613.6656	-0.16764963	0.08915483	0.13537495	-294.64954	143.86609	-70.374084	224.27551	80.40939	1473.5662	1838.7137	1536.7688	-0.1985886	0.1964804	0.07152378	-365.14758	301.94495	11.934204	377.0817	75.136734	100	1571.8096923828125	2015.875	1668.4086	-0.22028415	0.20826219	0.049091253	-444.0653	347.46643	-2.4714355	441.59387	94.12744	4430.84	4308.22	4189.08	0.028461782	0.028440645	-0.0057325256	122.61963	119.14014	157.481	34.861008	-84.27899	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			9985.0	9.208839	-6.0	0.769	0.766	6.641182	9.179675	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0039164764	-0.036478043	0.995	0.0	0.0				132.13	138.23	-0.04412932	-10018760704	32.16107941	23.65489388	35.73330688									17.40722847	321.339325	18.333498									4.290332794	0.93716681		27.17105293	94.77249908	35.1437912	11.26337528	13.31752205	51.53868866	2265855	2274540	4540395	44.85226822	2659363	52.10369492	2615094	5274457	166095	142053	116.9246674	308148	3.044038296				79.19999695	10123000	2201425.0	0.2246903	0.21746765	76098	0.8791	0.0204	0.5191	0	6	-6	-6	10	2	1	4	3	4	2	3	3	2	1		0	0	0	0	9	1	0.73624061				0	2	2		0	0.166666667	0.333333333	1.0	0.5	0.5007123	1.0
580	1986	"Madagascar"	"MDG"	1660.9198	1462.8822	1757.5317	0.13537495	-0.16764963	-0.14891253	198.0376	-294.64954	127.6635	-70.374084	224.27551	1578.9612	1473.5662	1838.7137	0.07152378	-0.1985886	-0.15012868	105.39502	-365.14758	117.32922	11.934204	377.0817	150	1648.9718017578125	1571.8097	2015.875	0.049091253	-0.22028415	-0.15575728	77.16211	-444.0653	74.690674	-2.4714355	441.59387	4405.44	4430.84	4308.22	-0.0057325256	0.028461782	-0.035551526	-25.399902	122.61963	132.08101	157.481	34.861008	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			10292.0	9.239122	-6.0	0.73	0.769	6.645091	9.208839	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.050715182	0.0039164764	0.995	0.0	0.0				144.31	132.13	0.0921819	9640339456	27.19116974	20.50076103	31.06528282									17.89202881	325.4281616	29.82912827									4.324724197	0.94576472		29.36378479	94.72951508	36.78583908	10.64391327	12.86874008	50.34542084	2329318	2338618	4667936	44.86273193	2734233	52.12680817	2689525	5423758	170652	145916	116.9522171	316568	3.042480707				78.66000366	10404930		0.22476058		213583	0.8791	0.0204	0.5191	0	6	-6	-6	11	2	1	4	3	4	2	3	3	2	1		0	0	0	0	10	1	0.73624061				0	2	2		0	0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
580	1987	"Madagascar"	"MDG"	1413.588	1660.9198	1462.8822	-0.14891253	0.13537495	0.0655529	-247.33179	198.0376	-119.66821	127.6635	-70.374084	1341.9138	1578.9612	1473.5662	-0.15012868	0.07152378	0.09955182	-237.04736	105.39502	-119.71825	117.32922	11.934204	201	1392.1324462890625	1648.9718	1571.8097	-0.15575728	0.049091253	0.039137263	-256.83936	77.16211	-182.14868	74.690674	-2.4714355	4248.82	4405.44	4430.84	-0.035551526	-0.0057325256	0.006321838	-156.62012	-25.399902	-24.538994	132.08101	157.481	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			10617.0	9.270212	-6.0	0.711	0.73	6.5930448	9.239122	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.026027389	-0.050715182	0.995	0.0	0.0				132.21	144.31	-0.083847255	-9713160192	38.07504272	24.67227745	35.65229416									18.39507103	333.3411865	31.04005051									4.310967445	0.962960422		29.34463692	94.72607422	36.17412567	11.42417812	13.70681381	50.11906052	2394557	2404501	4799058	44.86161804	2811210	52.13648605	2766075	5577285	175335	149885	116.9796829	325220	3.040158033				78.12000275	10697470		0.22477287		113725	0.8791	0.0204	0.5191	0	6	-6	-6	12	2	1	4	3	4	2	3	3	2	1		0	0	0	0	11	1	0.73624061				0	2	2		0	0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
580	1988	"Madagascar"	"MDG"	1506.2528	1413.588	1660.9198	0.0655529	-0.14891253	0.19090757	92.664795	-247.33179	-27.003494	-119.66821	127.6635	1475.5038	1341.9138	1578.9612	0.09955182	-0.15012868	0.18478684	133.58997	-237.04736	13.871735	-119.71825	117.32922	305	1446.61669921875	1392.1324	1648.9718	0.039137263	-0.15575728	0.29372683	54.484253	-256.83936	-127.66443	-182.14868	74.690674	4275.68	4248.82	4405.44	0.006321838	-0.035551526	0.03395476	26.860352	-156.62012	2.321007	-24.538994	132.08101	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			10957.0	9.301734	-6.0	0.685	0.711	6.5666723	9.270212	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.036568243	-0.026027389	0.995	0.0	0.0				125.35	132.21	-0.051887196	-19005145088	38.84083557	25.9575119	38.14958191					10.49231911	361000000000			18.91541481	338.9140015	27.09982681									4.329882622	0.962960422		29.23976517	94.70715332	33.4864502	10.74293518	13.16359425	53.34995651	2461624	2472241	4933865	44.85303116	2890355	52.13746643	2844803	5735158	180147	153961	117.0082016	334108	3.037326097				77.58000183	11000070		0.22474775		66363	0.8791	0.0204	0.5191	0	6	-6	-6	13	2	1	4	3	4	2	3	3	2	1		0	0	0	0	12	1	0.73624061				0	2	2		0	0.333333333	0.333333333	1.0	0.5	0.5007123	1.0
580	1989	"Madagascar"	"MDG"	1793.8079	1506.2528	1413.588	0.19090757	0.0655529	-0.282499	287.55505	92.664795	260.5516	-27.003494	-119.66821	1748.1575	1475.5038	1341.9138	0.18478684	0.09955182	-0.31710026	272.6537	133.58997	286.52548	13.871735	-119.71825	278	1871.52685546875	1446.6167	1392.1324	0.29372683	0.039137263	-0.31237027	424.91016	54.484253	297.24573	-127.66443	-182.14868	4420.86	4275.68	4248.82	0.03395476	0.006321838	-0.014431537	145.17969	26.860352	147.501	2.321007	-24.538994	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			11311.0	9.333531	-6.0	0.68	0.685	6.529419	9.301734	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007299263	-0.036568243	0.995	0.0	0.0				118.35	125.35	-0.055843625	-35144671232	40.48099899	26.34168434	39.03406525	6.599999905	21000			8.84078598	354000000000			19.45167923	346.9232178	30.88155556									4.319565296	0.997351885		32.34152603	94.68308258	32.93640137	12.85538673	14.78077221	52.28282928	2530570	2541888	5072458	44.84166718	2971728	52.13522339	2925772	5897500	185090	158148	117.0359421	343238	3.034301043				77.04000092	11311930		0.2247086		21074	0.8791	0.0204	0.5191	0	6	-6	-6	14	2	1	4	3	4	2	3	3	2	1		0	0	0	0	13	1	0.73624061				0	2	2		0	0.5	0.333333333	1.0	0.5	0.5007123	1.0
580	1990	"Madagascar"	"MDG"	1287.059	1793.8079	1506.2528	-0.282499	0.19090757	0.14244299	-506.7489	287.55505	-246.19728	260.5516	-27.003494	1193.8163	1748.1575	1475.5038	-0.31710026	0.18478684	0.17088577	-554.3412	272.6537	-267.81577	286.52548	13.871735	257	1286.91748046875	1871.5269	1446.6167	-0.31237027	0.29372683	0.22650228	-584.6094	424.91016	-287.36365	297.24573	-127.66443	4357.06	4420.86	4275.68	-0.014431537	0.03395476	0.0014275054	-63.799805	145.17969	83.701004	147.501	2.321007	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			11673.0	9.365034	-6.0	0.675	0.68	6.522093	9.333531	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.007352934	-0.007299263	0.995	0.0	0.0				98.87	118.35	-0.16459653	-79531761664	43.91959381	28.88406563	43.63692856	6.900000095	21000		34800	9.431134224	434000000000	18.23444939		20.00206375	355.6546631	34.25378418									4.302369595	1.031743288	22.18420029	32.23726654	94.66588593	32.30721664	11.9807663	14.26802826	53.4247551	2601446	2613498	5214944	44.83273697	3055392	52.13580704	3009045	6064437	190169	162449	117.0638199	352618	3.031447649				76.5	11632000	2493825.0	0.22468174	0.21439348	37971	0.8791	0.0204	0.5191	0	6	-6	-6	15	2	1	4	3	4	2	3	3	2	1		0	0	0	0	14	1	0.830196376	0.58	0.466666667	3	0	2	2		0	0.5	0.5	1.0	0.5	0.5007123	1.0
580	1991	"Madagascar"	"MDG"	1470.3915	1287.059	1793.8079	0.14244299	-0.282499	-0.06775913	183.33252	-506.7489	-62.864742	-246.19728	260.5516	1397.8225	1193.8163	1748.1575	0.17088577	-0.31710026	-0.06926667	204.00623	-554.3412	-63.8095	-267.81577	286.52548	273	1578.4072265625	1286.9175	1871.5269	0.22650228	-0.31237027	-0.13330714	291.48975	-584.6094	4.1260986	-287.36365	297.24573	4363.28	4357.06	4420.86	0.0014275054	-0.014431537	-0.07162038	6.2197266	-63.799805	89.921005	83.701004	147.501	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			12032.0	9.395325	2.0	0.638	0.675	6.514713	9.365034	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	-6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.054814816	-0.007352934	0.995	0.0	0.0				89.53	98.87	-0.094467506	-102606000000	43.3792305	28.20125389	42.38654709	7	21000		34739	6.840198517	336000000000	16.48405838		20.43751144	359.2064819	38.36526489									4.319565296	1.014547586		32.23726654	94.66588593	32.98051453	11.81521225	14.17324543	52.846241	2671813	2682855	5354668	45.05312729	3139218	52.4300499	3092214	6231432	195303	166555	117.2603607	361858	3.044602394				75.91999817	11885230	2595946.8	0.22573017	0.21841788	47717	0.8791	0.0204	0.5191	-88	-88	-88	2	0	-88	-88	-88	-88	-88	-88	-88	-88	-88	1		0	0	0	0	15	1	0.830196376	0.58	0.466666667	3	0	2	2		0	0.5	0.5	1.0	0.25	0.25035614	1.0
580	1992	"Madagascar"	"MDG"	1370.759	1470.3915	1287.059	-0.06775913	0.14244299	0.08351318	-99.63245	183.33252	-162.49728	-62.864742	-246.19728	1301.0	1397.8225	1193.8163	-0.06926667	0.17088577	0.07417183	-96.82251	204.00623	-160.632	-63.8095	-267.81577	216	1367.9942626953125	1578.4072	1286.9175	-0.13330714	0.22650228	0.003785088	-210.41296	291.48975	-206.28687	4.1260986	-287.36365	4050.78	4363.28	4357.06	-0.07162038	0.0014275054	-0.009504342	-312.49976	6.2197266	-222.579	89.921005	83.701004	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			12366.0	9.422706	9.0	0.608	0.638	6.4583383	9.395325	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.047021993	-0.054814816	0.995	0.0	0.0				91.26	89.53	0.019323146	-95411527680	40.94055176	24.16152382	36.64068985	5.400000095	21000		34739	8.65530777	484000000000	16.87640762		20.96526527	363.7844849	29.75031471									4.341919899	0.997351885		35.00805283	94.66072845	33.3262558	11.44642925	13.80634403	52.86739731	2744083	2754053	5498136	45.09574127	3225343	52.51763916	3177681	6403024	200575	170765	117.4567413	371340	3.045732737				75.33999634	12192140	2702250.2	0.22588758	0.22163871	58647	0.8791	0.0204	0.5191	9	0	9	9	0	3	3	4	7	2	4	8	7	9	1		0	0	0	0	16	1	0.830196376	0.58	0.466666667	3	0	2	2		0	0.5	0.5	1.0	0.75	0.7510685	1.0
580	1993	"Madagascar"	"MDG"	1485.2355	1370.759	1470.3915	0.08351318	-0.06775913	0.063847855	114.47644	-99.63245	-48.020836	-162.49728	-62.864742	1397.4976	1301.0	1397.8225	0.07417183	-0.06926667	0.09392137	96.49756	-96.82251	-64.134476	-160.632	-63.8095	193	1373.1722412109375	1367.9943	1578.4072	0.003785088	-0.13330714	0.18036467	5.1779785	-210.41296	-201.10889	-206.28687	4.1260986	4012.28	4050.78	4363.28	-0.009504342	-0.07162038	0.05887425	-38.5	-312.49976	-261.07898	-222.579	89.921005	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			12545.8	9.437141	9.0	0.6035849	0.608	6.410175	9.422706	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0			0.0	0.0	0.0	-0.0072616693	-0.047021993	0.995	1.0	0.0				92.34	91.26	0.0118342955	-98321522688	39.54272079	21.62714577	32.7862587	6.099999905	21000		49837	8.161651611	527000000000	16.03231812		21.56209373	366.901001	28.92524338									4.393507004	0.94576472		35.00805283	94.66072845	33.92616653	11.43044853	13.84405708	52.22977829	2818308	2827140	5645448	45.02232361	3313831	52.47009659	3265510	6579341	205989	175081	117.6535416	381070	3.03902483				74.76000214	12539220	2812907.0	0.22546378	0.22432871	34242	0.8791	0.0204	0.5191	9	0	9	9	1	3	3	4	7	2	4	8	7	9	1		0	0	0	0	17	1	0.830196376	0.58	0.466666667	2	0	2	2		0	0.5	0.833333333	1.0	0.75	0.7510685	1.0
580	1994	"Madagascar"	"MDG"	1580.0646	1485.2355	1370.759	0.063847855	0.08351318	0.024276165	94.8291	114.47644	46.80831	-48.020836	-162.49728	1528.7524	1397.4976	1301.0	0.09392137	0.07417183	0.0064939307	131.25488	96.49756	67.12048	-64.134476	-160.632	220	1620.843994140625	1373.1722	1367.9943	0.18036467	0.003785088	0.09474276	247.67175	5.1779785	46.562866	-201.10889	-206.28687	4248.5	4012.28	4050.78	0.05887425	-0.009504342	0.020049471	236.21997	-38.5	-24.858994	-261.07898	-222.579	0	0	0.0	0.0	0.0	0.0	0.0	0.0				0.0	0.0	0.0	0.0			12915.2	9.46616	9.0	0.58586633	0.604	6.402887	9.437141	0.0	1.0	32.800003	3.5204608	0.0	0.0	0.062190413	0.861482	0.5566	0.0	9.0	1.0	1.0	0.0	0.0	0.0	0.0				0.0	0.0	-0.030022584	-0.0072616693	0.995	1.0	0.0				100.17	92.34	0.08479536	-89681002496	51.53571701	28.45193481	41.16992188	5.099999905	21000		49837	7.690117359	702000000000	15.59537506		22.20485306	373.4452515	22.40530968									4.410702705	0.928568959		35.00805283	94.66072845	38.99940491	11.60669708	13.47699738	47.52359772	2894541	2902167	5796708	44.89044952	3404747	52.35428619	3355767	6760514	211549	179506	117.8506546	391055	3.028379917	70	77	47	74.18000031	12913010	2928095.0	0.22474752	0.22675543	20421	0.8791	0.0204	0.5191	9	0	9	9	2	3	3	4	7	2	4	8	7	9	0		0	0	0	0	4	1	0.413533333	0.170921795	0.842896175	3	0	2	2		0	0.5	0.833333333	1.0	0.75	0.7510685	1.0
